name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649400843997756000,44033302528,26.8,16096624640,6.63,4.38,6.16,94597120,83.8,2843598848
system,1649400903710033000,44033265664,26.8,16096661504,6.31,4.47,6.1,97189888,83.7,2836680704
system,1649400963501075000,44033236992,26.8,16096690176,6.24,4.58,6.12,117256192,83.2,2814361600
system,1649401024053254000,44033208320,26.8,16096718848,6.96,4.74,6.3,99348480,83.6,2818224128
system,1649401083756226000,44033175552,26.8,16096751616,6.11,4.79,6.19,73687040,84.3,2861277184
system,1649401143578250000,44033146880,26.8,16096780288,5.61,4.81,5.98,75051008,84.2,2854723584
system,1649401204549508000,44033110016,26.8,16096817152,5.69,4.87,5.94,64958464,84.5,2869624832
system,1649401263955557000,44033077248,26.8,16096849920,5.24,4.88,5.77,103170048,84.4,2873237504
system,1649401323887550000,44032311296,26.8,16097615872,6.23,5,5.95,293761024,81.9,2818322432
system,1649401388888416000,44032274432,26.8,16097652736,6.64,5.11,6.1,67842048,96.5,3411292160
system,1649403975648651000,44044656640,26.8,16085270528,113.58,109.45,127.69,602783744,77,2631741440
system,1649403984247127000,44044840960,26.8,16085086208,104.04,108.83,125.18,224681984,86.1,2976247808
system,1649403988083862000,44044632064,26.8,16085295104,104.04,108.83,125.18,144920576,88,3069140992
system,1649403993012091000,44044619776,26.8,16085307392,99.87,108.53,123.97,168833024,89.3,3121065984
system,1649403993362196000,44044632064,26.8,16085295104,99.87,108.53,123.97,155095040,89.6,3133132800
system,1649403993891220000,44044632064,26.8,16085295104,95.96,108.22,122.76,124461056,90.3,3153993728
system,1649403993940283000,44044632064,26.8,16085295104,95.96,108.22,122.76,119799808,90.5,3154866176
system,1649403994436896000,44044632064,26.8,16085295104,95.96,108.22,122.76,98590720,90.9,3170619392
system,1649403994924822000,44044632064,26.8,16085295104,95.96,108.22,122.76,76607488,92.1,3187441664
system,1649403995085176000,44044632064,26.8,16085295104,95.96,108.22,122.76,70025216,92.2,3194171392
system,1649403995771226000,44044632064,26.8,16085295104,95.96,108.22,122.76,55840768,92.3,3219308544
system,1649403995893019000,44044632064,26.8,16085295104,95.96,108.22,122.76,53743616,92.5,3225952256
system,1649403996555171000,44044627968,26.8,16085299200,95.96,108.22,122.76,78528512,92.9,3244126208
system,1649403996896724000,44044623872,26.8,16085303296,95.96,108.22,122.76,65028096,93.2,3257778176
system,1649403997056233000,44044623872,26.8,16085303296,95.96,108.22,122.76,60866560,93.3,3261788160
system,1649403997304172000,44044623872,26.8,16085303296,95.96,108.22,122.76,75960320,93.1,3252453376
system,1649403997421956000,44044623872,26.8,16085303296,95.96,108.22,122.76,93990912,92.6,3234271232
system,1649403997484968000,44044623872,26.8,16085303296,95.96,108.22,122.76,92323840,92.7,3235946496
system,1649403997742376000,44044615680,26.8,16085311488,95.96,108.22,122.76,89698304,92.7,3239993344
system,1649403998735071000,44044615680,26.8,16085311488,91.88,107.88,121.46,129867776,91.6,3196239872
system,1649403998859936000,44044615680,26.8,16085311488,91.88,107.88,121.46,146935808,91.2,3178717184
system,1649403998867592000,44044615680,26.8,16085311488,91.88,107.88,121.46,146780160,91.2,3178872832
system,1649403998948112000,44044611584,26.8,16085315584,91.88,107.88,121.46,146006016,91.2,3179495424
system,1649403998985873000,44044611584,26.8,16085315584,91.88,107.88,121.46,145457152,91.2,3180040192
system,1649403998990380000,44044611584,26.8,16085315584,91.88,107.88,121.46,145457152,91.2,3180040192
system,1649403999523302000,44044611584,26.8,16085315584,91.88,107.88,121.46,128299008,91.6,3195076608
system,1649404000009676000,44044611584,26.8,16085315584,91.88,107.88,121.46,121659392,91.7,3201503232
system,1649404000209167000,44044603392,26.8,16085323776,91.88,107.88,121.46,116723712,91.9,3206438912
system,1649404000686115000,44044611584,26.8,16085315584,91.88,107.88,121.46,182714368,90.2,3145211904
system,1649404001004717000,44044611584,26.8,16085315584,91.88,107.88,121.46,275136512,87.8,3052642304
system,1649404001266285000,44044599296,26.8,16085327872,91.88,107.88,121.46,274845696,87.8,3057631232
system,1649404001393471000,44044603392,26.8,16085323776,91.88,107.88,121.46,278032384,87.8,3054444544
system,1649404001506928000,44044603392,26.8,16085323776,91.88,107.88,121.46,295997440,87.3,3036479488
system,1649404001796432000,44044603392,26.8,16085323776,91.88,107.88,121.46,329244672,86.4,3003215872
system,1649404001913077000,44044603392,26.8,16085323776,91.88,107.88,121.46,347123712,86,2985336832
system,1649404003357254000,44044595200,26.8,16085331968,91.88,107.88,121.46,528056320,81.4,2801401856
system,1649404003568541000,44044595200,26.8,16085331968,86.92,107.46,119.95,542359552,81,2787004416
system,1649404003744940000,44044595200,26.8,16085331968,86.92,107.46,119.95,583471104,79.9,2748014592
system,1649404003848531000,44044595200,26.8,16085331968,86.92,107.46,119.95,604708864,79.4,2726772736
system,1649404004590447000,44044595200,26.8,16085331968,86.92,107.46,119.95,953044992,70.5,2378399744
system,1649404004730641000,44044595200,26.8,16085331968,86.92,107.46,119.95,1096531968,66.9,2234912768
system,1649404004925337000,44044595200,26.8,16085331968,86.92,107.46,119.95,1156542464,65.3,2174898176
system,1649404005452176000,44044591104,26.8,16085336064,86.92,107.46,119.95,1240047616,63.2,2091085824
system,1649404025027188000,44044582912,26.8,16085344256,62.86,105.21,112.32,1354182656,59.2,1918115840
system,1649404084395450000,44044537856,26.8,16085389312,25.25,98.85,92.51,1614024704,52.7,1640812544
system,1649404143555860000,44044431360,26.8,16085495808,10.55,92.79,76.06,1600761856,52.8,1653264384
system,1649404203344084000,44044091392,26.8,16085835776,5.59,87.58,63.64,1499295744,54.2,1649954816
system,1649404263121434000,44044013568,26.8,16085913600,3.15,82.21,52.39,1472692224,54.6,1674932224
system,1649404322968255000,44043874304,26.8,16086052864,2.64,77.2,43.26,1393324032,56.1,1703034880
system,1649404382917013000,44043821056,26.8,16086106112,1.91,72.45,35.63,1401823232,55.7,1686753280
system,1649404442862409000,44043792384,26.8,16086134784,1.57,68,29.4,1466630144,54,1684541440
system,1649404502778832000,44043759616,26.8,16086167552,2,63.91,24.52,1459392512,54.2,1685950464
system,1649404562671884000,44043730944,26.8,16086196224,1.88,60.01,20.36,1456037888,54.2,1688854528
system,1649404623514568000,44043689984,26.8,16086237184,2.09,56.4,17.07,1463828480,54,1684459520
system,1649404683292870000,44043657216,26.8,16086269952,1.87,52.97,14.25,1465540608,54,1685704704
system,1649404743169732000,44043628544,26.8,16086298624,1.76,49.75,11.96,1462829056,54,1687601152
system,1649404803402982000,44043595776,26.8,16086331392,1.4,46.71,10,1417031680,55.1,1731874816
system,1649404862810900000,44043563008,26.8,16086364160,1.24,43.86,8.39,1455796224,54.1,1690955776
system,1649404922679421000,44043530240,26.8,16086396928,1.74,41.26,7.28,1453400064,54.2,1693290496
system,1649404982656880000,44043505664,26.8,16086421504,1.58,38.77,6.24,1453699072,54.2,1692741632
system,1649405043647210000,44043472896,26.8,16086454272,1.6,36.45,5.4,1460895744,54,1687564288
system,1649405103630149000,44043440128,26.8,16086487040,1.53,34.27,4.71,1459900416,54,1688236032
system,1649405163517543000,44043407360,26.8,16086519808,1.8,32.25,4.23,1458860032,54,1689034752
system,1649405223354598000,44043378688,26.8,16086548480,1.69,30.33,3.75,1457020928,54,1689112576
system,1649405283125945000,44043345920,26.8,16086581248,1.35,28.51,3.29,1459200000,54,1688965120
system,1649405343125085000,44043337728,26.8,16086589440,2.51,26.94,3.32,1362042880,56.3,1722167296
system,1649405403164633000,44043304960,26.8,16086622208,1.74,25.34,2.96,1377234944,55.9,1724776448
system,1649405463065830000,44043239424,26.8,16086687744,1.77,23.86,2.75,1385959424,55.6,1725247488
system,1649405523515839000,44043243520,26.8,16086683648,3.29,22.64,3.04,1337040896,56.9,1731383296
system,1649405583371915000,44043210752,26.8,16086716416,2.46,21.35,2.86,1371316224,56,1731526656
system,1649405643353155000,44043165696,26.8,16086761472,1.95,20.11,2.63,1366446080,56.1,1734021120
system,1649405703625503000,44043132928,26.8,16086794240,1.99,18.98,2.51,1331367936,57,1768902656
system,1649405763207666000,44043100160,26.8,16086827008,2.04,17.91,2.41,1362636800,56,1729159168
system,1649405822967914000,44043067392,26.8,16086859776,1.71,16.88,2.26,1361547264,56,1729802240
system,1649405882921903000,44043038720,26.8,16086888448,1.82,15.94,2.19,1361321984,56,1729896448
system,1649405942804434000,44043010048,26.8,16086917120,2.27,15.12,2.3,1351573504,56.2,1730940928
system,1649406002649153000,44042977280,26.8,16086949888,2.91,14.36,2.45,1365692416,55.9,1732866048
system,1649406063462608000,44042948608,26.8,16086978560,2.27,13.59,2.36,1366253568,55.9,1734459392
system,1649406123531735000,44042915840,26.8,16087011328,1.61,12.81,2.16,1364123648,55.9,1733885952
system,1649406183396919000,44042883072,26.8,16087044096,2.31,12.19,2.29,1361186816,56,1736654848
system,1649406243300975000,44042854400,26.8,16087072768,1.82,11.53,2.18,1359704064,56,1737994240
system,1649406303303316000,44042813440,26.8,16087113728,1.55,10.9,2.04,1359888384,56,1737658368
system,1649406363164176000,44042780672,26.8,16087146496,1.44,10.29,1.91,1366790144,55.8,1732845568
system,1649406422944407000,44042743808,26.8,16087183360,1.24,9.72,1.77,1370509312,55.7,1729581056
system,1649406482855619000,44042723328,26.8,16087203840,1.76,9.22,1.79,1365790720,55.8,1730326528
system,1649406542791105000,44042682368,26.8,16087244800,1.97,8.77,1.84,1364733952,55.8,1731284992
system,1649406603076682000,44042653696,26.8,16087273472,1.78,8.32,1.8,1324126208,56.9,1771753472
system,1649406663480404000,44042620928,26.8,16087306240,1.73,7.91,1.8,1364996096,55.8,1732956160
system,1649406723368829000,44042588160,26.8,16087339008,1.6,7.51,1.75,1362927616,55.9,1734909952
system,1649406783358501000,44042559488,26.8,16087367680,1.49,7.13,1.7,1359831040,55.9,1735966720
system,1649406843416760000,44042530816,26.8,16087396352,1.56,6.76,1.64,1357234176,56,1737940992
system,1649406903625520000,44042498048,26.8,16087429120,1.14,6.39,1.51,1356525568,56,1738469376
system,1649406963851455000,44042469376,26.8,16087457792,1.32,6.08,1.49,1330688000,56.7,1739296768
system,1649407022848440000,44042428416,26.8,16087498752,1.55,5.81,1.55,1358815232,55.9,1733627904
system,1649407082612977000,44042395648,26.8,16087531520,1.17,5.5,1.43,1395650560,55,1707417600
system,1649407143370428000,44042371072,26.8,16087556096,1.29,5.24,1.43,1370439680,55.5,1707552768
system,1649407203151478000,44042354688,26.8,16087572480,2.06,5.07,1.62,1376759808,55.3,1719574528
system,1649407262925509000,44042301440,26.8,16087625728,1.41,4.82,1.52,1372848128,55.4,1723334656
system,1649407322664722000,44042272768,26.8,16087654400,1.12,4.58,1.42,1374179328,55.4,1721868288
system,1649407383506753000,44042211328,26.8,16087715840,1.51,4.39,1.47,1351213056,56,1726750720
system,1649407443270491000,44042178560,26.8,16087748608,1.67,4.22,1.52,1351737344,55.9,1727004672
system,1649407503355772000,44042137600,26.8,16087789568,1.46,4.05,1.5,1300254720,57.2,1766203392
system,1649407562634192000,44042100736,26.8,16087826432,1.35,3.87,1.45,1340928000,56.2,1725136896
system,1649407623420399000,44042051584,26.8,16087875584,1.32,3.71,1.43,1357901824,55.8,1728974848
system,1649407683153552000,44042022912,26.8,16087904256,0.82,3.51,1.27,1363943424,55.6,1722896384
system,1649407742885767000,44041994240,26.8,16087932928,1.2,3.36,1.27,1363943424,55.6,1722753024
system,1649407802659314000,44041957376,26.8,16087969792,1.84,3.28,1.42,1364267008,55.6,1722294272
system,1649407863448764000,44041928704,26.8,16087998464,1.39,3.15,1.39,1361104896,55.7,1725321216
system,1649407923226017000,44041900032,26.8,16088027136,1.62,3.05,1.43,1360105472,55.7,1726095360
system,1649407982980379000,44041867264,26.8,16088059904,1.21,2.92,1.35,1322840064,55.7,1726177280
system,1649408042716831000,44041838592,26.8,16088088576,2.15,2.88,1.54,1322381312,55.7,1726648320
system,1649408103502557000,44041314304,26.8,16088612864,2.3,2.85,1.69,1299255296,56.2,1745731584
system,1649408163248589000,44041220096,26.8,16088707072,1.69,2.77,1.66,1298190336,56.2,1746423808
system,1649408223051459000,44041166848,26.8,16088760320,2.03,2.73,1.75,1299017728,56.1,1743278080
system,1649408282866605000,44041138176,26.8,16088788992,2.17,2.71,1.88,1299124224,56.1,1742954496
system,1649408342614733000,44037160960,26.8,16092766208,1.51,2.6,1.71,1262317568,56.9,1773916160
system,1649408403722590000,44037128192,26.8,16092798976,1.98,2.56,1.78,1221287936,57.9,1814732800
system,1649408463001063000,44037083136,26.8,16092844032,3.06,2.58,1.99,1261707264,56.9,1774186496
system,1649408522884583000,44037050368,26.8,16092876800,2.84,2.56,2.06,1258643456,57,1777065984
system,1649408582493191000,44037038080,26.8,16092889088,1.87,2.49,1.95,1260449792,56.9,1775153152
system,1649408643263615000,44037009408,26.8,16092917760,1.62,2.43,1.87,1260224512,56.9,1775243264
system,1649408703021818000,44036947968,26.8,16092979200,3.11,2.5,2.18,1261158400,56.9,1774137344
system,1649408762719846000,44036939776,26.8,16092987392,2.15,2.43,2.05,1261551616,56.9,1773699072
system,1649408823467722000,44036911104,26.8,16093016064,1.32,2.33,1.83,1260658688,56.9,1774387200
system,1649408883227554000,44036870144,26.8,16093057024,1.91,2.3,1.86,1258270720,57,1776635904
system,1649408942995997000,44036841472,26.8,16093085696,2.55,2.32,2.01,1258885120,57,1775902720
system,1649409002749245000,44036812800,26.8,16093114368,1.44,2.22,1.78,1265336320,56.8,1769349120
system,1649409062546871000,44036780032,26.8,16093147136,1.88,2.19,1.78,1264820224,56.8,1769889792
system,1649409123268320000,44036739072,26.8,16093188096,1.78,2.14,1.72,1262981120,56.8,1771421696
system,1649409183060120000,44036722688,26.8,16093204480,1.45,2.09,1.65,1260142592,56.9,1774137344
system,1649409243306022000,44036689920,26.8,16093237248,1.94,2.1,1.76,1260367872,56.9,1773768704
system,1649409303467929000,44036661248,26.8,16093265920,2.37,2.13,1.92,1217597440,58,1816449024
system,1649409362950931000,44036620288,26.8,16093306880,2.71,2.19,2.12,1257779200,57,1776103424
system,1649409423252410000,44036591616,26.8,16093335552,2.47,2.22,2.21,1256005632,57,1777733632
system,1649409483023297000,44036558848,26.8,16093368320,2.36,2.24,2.26,1256521728,57,1777090560
system,1649409542786594000,44036530176,26.8,16093396992,1.66,2.17,2.08,1253715968,57.1,1779732480
system,1649409602527411000,44036497408,26.8,16093429760,2.12,2.22,2.21,1253941248,57.1,1779331072
system,1649409663315273000,44036464640,26.8,16093462528,1.7,2.16,2.06,1276231680,56.5,1757016064
system,1649409723331275000,44036440064,26.8,16093487104,1.37,2.09,1.87,1274843136,56.5,1758281728
system,1649409783130330000,44036403200,26.8,16093523968,1.54,2.08,1.88,1272397824,56.6,1760055296
system,1649409842881192000,44036370432,26.8,16093556736,1.55,2.04,1.8,1272070144,56.6,1760403456
system,1649409902656585000,44036337664,26.8,16093589504,1.59,2.03,1.81,1270489088,56.6,1761878016
system,1649409963408073000,44036304896,26.8,16093622272,1.24,1.96,1.66,1268424704,56.7,1763803136
system,1649410023160286000,44036276224,26.8,16093650944,1.56,1.96,1.71,1267716096,56.7,1764376576
system,1649410082889006000,44036247552,26.8,16093679616,1.36,1.91,1.61,1265487872,56.7,1766510592
system,1649410142614814000,44036210688,26.8,16093716480,1.07,1.84,1.48,1265717248,56.7,1766109184
system,1649410203758798000,44036182016,26.8,16093745152,1.5,1.83,1.53,1219362816,57.9,1812168704
system,1649410262960770000,44036153344,26.8,16093773824,1.19,1.78,1.43,1259327488,56.9,1772068864
system,1649410322696070000,44036120576,26.8,16093806592,2.48,1.85,1.72,1267908608,56.6,1763500032
system,1649410383498016000,44036091904,26.8,16093835264,1.37,1.78,1.54,1266909184,56.7,1764327424
system,1649410443232155000,44036063232,26.8,16093863936,1.21,1.74,1.45,1265004544,56.7,1766125568
system,1649410502961660000,44036030464,26.8,16093896704,1.07,1.69,1.37,1263910912,56.7,1767022592
system,1649410562700842000,44035997696,26.8,16093929472,1.2,1.66,1.35,1263005696,56.8,1767763968
system,1649410623471883000,44035969024,26.8,16093958144,1.52,1.66,1.42,1261395968,56.8,1769197568
system,1649410683242266000,44035932160,26.8,16093995008,1.75,1.67,1.49,1260748800,56.8,1769779200
system,1649410742991701000,44035903488,26.8,16094023680,2.06,1.72,1.65,1259556864,56.8,1770827776
system,1649410802772252000,44035870720,26.8,16094056448,1.51,1.7,1.59,1257492480,56.9,1772810240
system,1649410862538110000,44035837952,26.8,16094089216,1.08,1.64,1.45,1256783872,56.9,1773240320
system,1649410923301168000,44035809280,26.8,16094117888,1.02,1.6,1.38,1257553920,56.9,1772392448
system,1649410983073249000,44035780608,26.8,16094146560,1.2,1.58,1.35,1262714880,56.7,1767034880
system,1649411042799384000,44035743744,26.8,16094183424,1.33,1.56,1.35,1263972352,56.7,1765601280
system,1649411102910506000,44035715072,26.8,16094212096,1.07,1.52,1.27,1222041600,57.8,1807233024
system,1649411163490860000,44035678208,26.8,16094248960,0.87,1.47,1.19,1261522944,56.7,1767608320
system,1649411223235474000,44035645440,26.8,16094281728,1.32,1.48,1.26,1259167744,56.8,1769885696
system,1649411283006895000,44035612672,26.8,16094314496,1.47,1.48,1.32,1260457984,56.8,1768448000
system,1649411342786563000,44035584000,26.8,16094343168,1.53,1.49,1.37,1258262528,56.8,1770520576
